applicant_id,race,gender,age,income,loan_amount,credit_score,dti_ratio,action_taken
A001,White,Male,35,95000,320000,740,28,Approved
A002,White,Female,42,88000,280000,720,31,Approved
A003,White,Male,29,110000,400000,760,25,Approved
A004,White,Female,55,78000,220000,710,33,Approved
A005,White,Male,48,130000,450000,800,22,Approved
A006,White,Male,38,92000,310000,735,29,Approved
A007,White,Female,44,85000,260000,715,32,Approved
A008,White,Male,31,105000,380000,755,27,Approved
A009,White,Female,50,72000,200000,700,35,Denied
A010,White,Male,36,98000,340000,745,30,Approved
A011,Black,Male,33,91000,315000,738,29,Denied
A012,Black,Female,40,84000,270000,718,32,Denied
A013,Black,Male,28,108000,395000,758,26,Approved
A014,Black,Female,53,75000,215000,708,34,Denied
A015,Black,Male,46,128000,445000,798,23,Denied
A016,Black,Male,37,90000,305000,732,30,Denied
A017,Black,Female,43,83000,255000,712,33,Denied
A018,Black,Male,30,103000,375000,752,28,Denied
A019,Black,Female,49,70000,195000,698,36,Denied
A020,Black,Male,35,96000,335000,742,31,Denied
A021,Hispanic,Male,34,93000,318000,736,29,Denied
A022,Hispanic,Female,41,86000,272000,716,32,Approved
A023,Hispanic,Male,27,106000,392000,756,26,Denied
A024,Hispanic,Female,52,73000,212000,706,34,Denied
A025,Hispanic,Male,45,126000,442000,796,23,Approved
A026,Hispanic,Male,36,89000,302000,730,30,Denied
A027,Hispanic,Female,42,82000,252000,710,33,Denied
A028,Hispanic,Male,29,101000,372000,750,28,Denied
A029,Hispanic,Female,48,69000,192000,696,36,Denied
A030,Hispanic,Male,34,94000,332000,740,31,Denied
A031,Asian,Male,32,97000,325000,742,28,Approved
A032,Asian,Female,39,90000,278000,722,31,Approved
A033,Asian,Male,26,112000,398000,762,25,Approved
A034,Asian,Female,51,77000,218000,712,33,Approved
A035,Asian,Male,44,132000,448000,802,22,Approved
A036,Asian,Male,36,94000,308000,737,29,Approved
A037,Asian,Female,41,87000,258000,717,32,Approved
A038,Asian,Male,28,107000,378000,755,27,Denied
A039,Asian,Female,47,74000,198000,702,35,Approved
A040,Asian,Male,33,99000,338000,747,30,Approved
A041,White,Male,40,102000,360000,750,27,Approved
A042,White,Female,37,89000,290000,725,30,Approved
A043,White,Male,52,115000,420000,775,24,Approved
A044,White,Female,28,76000,230000,705,34,Approved
A045,White,Male,61,140000,500000,820,20,Approved
A046,Black,Male,42,104000,362000,752,27,Denied
A047,Black,Female,39,91000,292000,727,30,Approved
A048,Black,Male,54,117000,422000,777,24,Denied
A049,Black,Female,30,78000,232000,707,34,Denied
A050,Black,Male,63,142000,502000,822,20,Denied
A051,Hispanic,Male,41,103000,360000,750,27,Denied
A052,Hispanic,Female,38,90000,290000,725,30,Approved
A053,Hispanic,Male,53,116000,420000,775,24,Denied
A054,Hispanic,Female,29,77000,230000,705,34,Denied
A055,Hispanic,Male,62,139000,500000,820,20,Denied
A056,White,Male,38,96000,330000,738,29,Approved
A057,White,Female,45,87000,265000,718,32,Approved
A058,White,Male,32,108000,385000,758,27,Approved
A059,White,Female,57,74000,210000,708,34,Denied
A060,White,Male,43,125000,440000,798,22,Approved
A061,Black,Female,38,94000,328000,736,29,Denied
A062,Black,Male,44,85000,263000,716,32,Denied
A063,Black,Female,31,106000,383000,756,27,Denied
A064,Black,Male,56,72000,208000,706,34,Denied
A065,Black,Female,42,123000,438000,796,22,Denied
A066,Hispanic,Female,37,93000,326000,734,29,Denied
A067,Hispanic,Male,43,84000,261000,714,32,Denied
A068,Hispanic,Female,30,104000,381000,754,27,Denied
A069,Hispanic,Male,55,70000,206000,704,34,Approved
A070,Hispanic,Female,41,121000,436000,794,22,Denied
A071,Asian,Male,37,95000,328000,740,28,Approved
A072,Asian,Female,44,86000,265000,720,31,Approved
A073,Asian,Male,29,109000,392000,760,25,Approved
A074,Asian,Female,54,76000,212000,710,33,Denied
A075,Asian,Male,47,130000,448000,800,22,Approved
A076,White,Male,36,99000,342000,742,29,Approved
A077,White,Female,43,90000,275000,722,31,Approved
A078,White,Male,30,111000,402000,762,26,Approved
A079,White,Female,56,78000,225000,712,33,Approved
A080,White,Male,47,133000,452000,802,22,Approved
A081,Black,Male,36,97000,340000,740,29,Denied
A082,Black,Female,43,88000,273000,720,31,Denied
A083,Black,Male,30,109000,400000,760,26,Approved
A084,Black,Female,56,76000,223000,710,33,Denied
A085,Black,Male,47,131000,450000,800,22,Denied
A086,Hispanic,Male,35,96000,338000,738,29,Denied
A087,Hispanic,Female,42,87000,271000,718,31,Denied
A088,Hispanic,Male,29,107000,398000,758,26,Denied
A089,Hispanic,Female,55,75000,221000,708,33,Denied
A090,Hispanic,Male,46,129000,448000,798,22,Approved
A091,Asian,Female,35,96000,330000,740,28,Approved
A092,Asian,Male,42,87000,268000,720,31,Approved
A093,Asian,Female,29,108000,395000,758,26,Approved
A094,Asian,Male,55,75000,218000,708,33,Approved
A095,Asian,Female,46,129000,445000,798,22,Approved
A096,White,Male,34,94000,322000,738,29,Approved
A097,White,Female,41,85000,260000,718,32,Approved
A098,White,Male,28,106000,388000,758,27,Approved
A099,White,Female,53,73000,208000,708,34,Approved
A100,White,Male,44,127000,438000,798,23,Approved
